268,259,199,120,55,223,11,190,6,345,199,259,151,223,331,223,38,199,266,131,11,151,188,266,113,199,223,266,11,223,331,11,190,188,266,188,266,113,199,190,337,131,33,11,199,38,223,223,188,266,113,199,190,199,151,223,100,55,100,223,38,38,199,190,266,188,198,190,100,199,188,266,199,232,190,55,11,188,49,188,11,93,66,199,302,101,131,11,267,33,331,38,199					-1
76,199,232,190,266,72,11,199,223,49,223,266,199,11,223,100,100,199,93,131,33,199,113,33,93,38,199,151,131,274,199,198,33,232,151,199,76,199,100,131,49,223,199,11,151,223,38,223,199,232,131,49,223,331,38,199,256,199,120,253,223,100,188,38,38,190,2,163,190,266,58,223,331,38,199,302,188,266,49,190,58,223,58,199,302,190,100,188,223,266,190,11,223,58,199,302,55,331,223,11,11,93,232,131,49,223,331,38,199					-1
314,331,223,223,11,223,58,199,337,93,199,38,11,331,190,266,113,223,199,232,151,188,100,58,331,223,266,199,190,11,199,11,151,223,199,190,11,198,199,302,190,266,11,188,337,190,266,11,223,331,199,302,80,331,188,113,151,11,223,266,223,58,199,302,55,131,49,223,331,11,93,199,302,38,131,331,331,131,274,199,302,93,131,33,331,337,190,100,190,266,232,223,188,38,18,175,232,223,266,11,199,302,80,190,198,188,100,93,80,33,266,199					-1
302,11,331,190,55,55,223,58,199,302,11,331,190,198,55,131,100,188,266,223,199,302,232,131,131,100,199,302,80,331,131,29,223,266,199,302,80,331,223,223,29,223,199,302,80,331,223,223,29,188,266,113,199,302,80,331,131,38,11,199,302,80,331,131,38,11,93,199,302,58,188,266,131,38,190,33,331,199,302,55,331,223,151,188,38,11,131,331,188,232,199,302,190,274,223,38,131,198,223,199,302,190,198,190,29,188,266,113,199,302,232,131,100,58,199,199					-1
268,259,199,120,259,316,131,131,131,58,100,223,93,345,199,259,131,266,188,113,151,11,199,151,223,199,38,151,131,232,173,223,58,199,11,151,223,199,274,131,331,100,58,258,199,120,11,151,223,266,131,11,131,331,188,131,33,38,198,198,190,199,120,33,80,232,199,302,342,335,105,18,60,39,199,302,342,335,105,335,188,113,151,11,316,223,223,173,199,302,33,80,232,199,120,190,80,80,100,188,232,11,188,131,266,232,100,131,11,151,188,266,113,199					-1
335,188,266,188,38,151,223,58,199,76,266,199,192,267,342,268,43,258,199,329,199,43,76,253,4,163,248,199,11,131,199,43,33,55,223,331,232,151,190,331,113,223,199,90,131,33,331,199,253,190,331,173,223,11,188,266,113,66,199,46,131,266,199,72,11,199,253,188,38,38,66,66,66,199,151,11,11,55,345,110,110,11,66,232,131,110,174,188,105,169,232,105,29,60,313,101,199,151,11,11,55,345,110,110,11,66,232,131,110,105,342,169,163,253,80,192,55,105,331					-1
268,259,199,120,253,346,80,190,38,151,188,131,266,274,223,223,173,345,199,43,151,190,58,223,38,199,131,80,199,198,223,331,198,190,188,58,199,337,190,232,173,38,11,190,113,223,199,190,11,199,43,131,266,199,124,33,266,113,199,316,190,266,199,302,253,346,335,316,199,289,199,302,101,90,335,316,199					-1
46,131,199,93,131,33,199,223,49,223,331,199,80,223,223,100,199,100,188,173,223,199,11,151,223,199,113,33,93,199,131,266,199,11,151,223,199,100,223,80,11,258,256,199,302,253,131,266,58,190,93,199,302,113,100,131,131,198,93,199,302,58,188,80,80,188,232,33,100,11,55,223,131,55,100,223,199,302,80,100,131,232,173,131,80,80,199					-1
105,331,33,38,151,223,58,199,188,11,199,190,11,199,11,151,223,199,120,316,190,331,331,188,131,331,46,190,38,151,199,188,266,199,253,188,266,266,223,38,131,11,190,199,93,223,38,11,223,331,58,190,93,258,199,302,316,190,331,331,188,131,331,101,190,11,188,131,266,199					-1
43,131,198,223,131,266,223,199,266,223,223,58,38,199,11,131,199,223,144,55,100,190,188,266,199,11,131,199,198,223,199,274,151,190,11,199,188,38,199,113,131,188,266,113,199,131,266,199,188,266,199,11,151,188,38,199,55,188,232,11,33,331,223,66,199,302,337,223,80,33,58,58,100,223,58,199,302,232,331,190,29,93,199					-1
268,259,199,120,232,151,131,131,38,113,188,266,345,199,302,335,100,223,144,188,337,100,223,316,131,331,173,188,266,113,345,199,274,131,331,173,188,266,113,199,80,331,131,198,199,151,131,198,223,199,58,331,188,49,223,38,199,302,55,331,131,58,33,232,11,188,49,188,11,93,199,18,175,83,199,198,131,331,223,199,337,33,11,199,302,100,131,266,223,100,188,266,223,38,38,199,188,38,199,58,131,274,266,38,188,58,223,199					-1
268,259,199,120,4,190,11,331,188,131,11,38,345,199,4,190,11,331,188,131,11,38,199,335,131,131,11,337,190,100,100,199,316,223,223,173,100,93,199,11,190,173,223,38,199,190,199,100,131,131,173,199,190,11,199,11,151,223,199,58,223,80,223,266,38,188,49,223,199,223,266,58,38,345,199					-1
268,259,199,120,335,131,131,11,93,73,188,337,223,29,345,199,305,100,100,199,76,199,266,223,223,58,199,80,131,331,199,49,190,100,223,266,11,188,266,223,38,199,188,38,199,11,151,223,199,151,190,55,55,188,266,223,38,38,199,131,80,199,55,100,190,93,188,266,113,199,38,131,232,232,223,331,199,256,256,199					-1
342,38,223,58,199,6,201,18,18,199,192,131,100,188,58,190,93,199,268,190,198,337,100,223,331,199,305,33,113,33,38,11,190,199,6,312,4,105,43,199,105,100,190,38,38,199,105,199,253,131,11,131,331,199,192,131,198,223,199,335,131,331,199,43,190,100,223,66,268,223,58,33,232,223,58,199,240,18,201,160,199,329,199,335,33,100,100,199,331,223,199					-1
268,259,199,120,248,198,316,151,188,11,151,190,198,345,199,76,266,38,11,190,113,331,190,198,199,151,190,38,199,337,190,266,266,223,58,199,302,105,342,268,73,90,66,199,259,151,223,199,331,223,190,38,131,266,199,274,151,93,199,274,188,100,100,199,188,266,80,33,331,188,190,11,223,199,93,131,33,66,199,76,11,199,232,223,331,11,190,188,266,100,93,199,188,266,80,33,331,188,190,11,223,58,199,198,223,345,199,151,11,11,55,38,345,110,110,11,66,232,131,110,332,11,144,113,18,6,259,38,163,316,199,151,11,11,55,345,110,110,11					-1
268,259,199,120,305,342,253,259,305,248,101,90,345,199,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,258,258,258,199,6,201,201,201,199,256,256,256,256,256,256,256,256,199,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,312,312,312,312,199,151,11,11,55,345,110,110,11,66,232					-1
302,160,188,198,160,4,331,190,58,190,199,11,151,188,38,199,188,38,199,109,33,38,11,199,11,190,232,173,93,66,199,259,151,223,331,223,199,188,38,199,266,131,11,151,188,266,113,199,80,190,38,151,188,131,266,190,337,100,223,199,151,223,331,223,66,199,259,151,223,38,223,199,232,131,198,55,190,266,188,223,38,199,33,38,223,199,151,223,331,199,190,38,199,190,199,266,131,49,223,100,11,93,66,199,302,58,188,38,113,331,190,232,223,58,199					-1
253,190,266,197,199,38,131,198,223,131,266,223,199,274,190,38,199,190,199,100,188,11,11,100,223,199,11,188,331,223,58,199,190,80,11,223,331,199,131,33,331,199,113,131,199,190,11,199,55,331,190,232,11,188,232,223,199,11,131,58,190,93,199,302,232,190,266,11,151,190,266,113,199,302,337,331,131,173,223,266,199,120,46,190,337,223,314,223,190,266,199					-1
268,259,199,120,93,188,100,58,331,190,274,38,345,199,188,198,190,113,188,266,188,266,113,199,198,188,11,38,33,11,190,58,190,199,190,38,199,11,151,190,11,199,38,198,190,331,11,329,100,131,131,173,188,266,113,199,38,11,33,58,223,266,11,199,117,199,131,131,173,33,331,188,173,190,331,190,199,190,38,199,11,151,223,199,58,223,100,188,266,169,33,223,266,11,199,2,81,345,72,175,199,124,199,302,11,131,33,331,190,337,33,290,39,198,188,266,199					-1
302,38,173,188,199,302,331,223,38,131,331,11,199,120,199,302,190,173,188,11,190,199,302,55,331,223,80,223,232,11,33,331,223,72,38,199,302,11,190,29,190,274,190,173,131,199,302,190,331,223,190,199,190,331,223,199,337,223,190,33,11,188,80,33,100,199,117,199,66,66,66,199,302,223,198,55,11,93,258,199,314,131,199,274,151,188,100,223,199,11,151,188,38,199,100,190,38,11,38,258,199,302,55,131,274,58,223,331,199,302,38,266,131,274,199					-1
268,259,199,120,124,223,38,38,188,173,190,46,131,198,198,223,342,160,345,199,105,131,198,223,199,190,266,58,199,49,188,38,188,11,199,198,93,199,188,266,11,223,331,331,131,113,190,11,188,131,266,199,190,266,58,199,55,33,266,188,38,151,198,223,266,11,199,232,223,100,100,66,199,302,232,190,113,223,58,199,302,337,223,190,11,223,266,199,302,151,131,131,58,223,58,199					-1
43,131,198,223,11,188,198,223,38,199,198,33,38,188,232,197,199,188,266,38,55,188,331,223,38,199,198,223,66,199,302,337,331,131,173,223,266,329,100,93,331,188,232,66,199					-1
268,259,199,120,46,190,188,100,93,253,188,331,331,131,331,345,199,72,46,331,33,266,173,199,198,190,266,199,188,38,199,337,223,190,11,223,266,199,190,266,58,199,11,188,223,58,199,33,55,199,337,93,199,80,223,100,100,131,274,199,55,100,190,266,223,199,55,190,38,38,223,266,113,223,331,38,72,199,151,11,11,55,345,110,110,11,66,232,131,110,198,39,124,188,58,316,173,46,248,259,199,151,11,11,55,345,110,110,11,66,232,131,110,331,188,232,266,163,198,90,80,12,223					-1
192,131,274,199,76,199,80,223,223,100,199,190,80,11,223,331,199,76,199,302,100,188,80,11,258,199,259,151,223,199,302,55,33,198,55,199,188,38,199,302,38,11,331,131,266,113,199,188,266,199,198,223,258,199,302,335,76,259,335,305,253,199,302,259,151,223,43,11,331,33,113,113,100,223,76,38,268,223,190,100,199,302,335,131,331,232,223,105,151,131,173,223,199					-1
268,259,199,120,38,188,198,131,266,38,11,190,232,55,131,131,100,223,345,199,105,331,190,232,173,188,266,113,199,4,131,55,55,223,331,80,131,11,131,199,55,188,232,199,131,266,199,120,253,190,188,100,43,55,131,331,11,199,38,151,131,274,38,199,190,199,58,223,109,223,232,11,223,58,199,305,93,331,11,131,266,199,302,43,223,266,266,190,199,190,11,199,43,188,100,49,223,331,38,11,131,266,223,199,72,60,39,66,199,302,55,188,232,11,33,331,223,11,223,100,100,38,190,11,151,131,33,38,190,266,58,274,131,331,58,38,199,151,11,199					-1
268,259,199,120,101,131,11,223,337,131,131,173,253,38,113,38,345,199,76,11,72,38,199,11,151,223,199,337,188,331,11,151,58,190,93,199,131,80,199,190,199,198,190,266,199,274,151,131,199,198,190,58,223,199,131,33,331,199,232,151,188,100,58,151,131,131,58,38,199,190,274,223,38,131,198,223,199,109,33,38,11,199,337,93,199,337,223,188,266,113,199,188,266,199,188,11,258,199,192,190,55,55,93,199,346,188,331,11,151,58,190,93,199,268,131,337,188,266,199,316,188,100,100,188,190,198,38,258,199,151,11,11,55,345,110,110,11,66,232					-1
305,100,100,199,101,190,11,33,331,190,100,199,346,190,266,58,190,113,223,199,135,199,302,105,131,131,173,38,258,199,43,259,267,4,43,199,302,346,100,223,223,58,188,266,113,199,188,266,199,43,248,105,267,101,46,43,199,302,232,33,100,188,266,190,331,93,199,302,331,223,232,188,55,223,38,199,120,331,190,232,151,223,100,331,190,93,199,120,113,29,232,151,223,80,199					-1
268,259,199,120,331,58,131,266,190,58,131,266,345,199,4,131,232,151,223,199,131,331,223,199,58,190,100,100,190,199,55,190,331,11,223,266,29,190,199,169,33,223,38,11,190,199,38,55,100,223,266,58,188,58,190,199,58,33,223,199,113,188,131,331,266,188,199,58,188,199,337,331,190,188,266,329,38,11,131,331,198,188,266,113,199,223,199,232,188,199,38,131,266,131,199,55,331,188,198,223,199,49,188,11,11,188,198,223,199,302,151,190,232,173,274,188,266,223,199,120,29,131,266,188,266,18,60,6,18,199					-1
268,259,199,120,316,188,198,337,100,223,58,131,266,345,199,316,188,11,151,199,151,223,100,55,199,80,331,131,198,199,120,11,131,58,58,274,131,131,58,337,331,188,58,113,223,197,199,274,223,199,337,331,223,190,173,199,58,131,274,266,199,274,151,223,331,223,199,11,151,223,199,80,188,266,190,100,199,274,190,38,199,274,131,266,199,117,199,100,131,38,11,345,199,302,316,188,198,337,100,223,58,131,266,199					-1
268,259,199,120,314,151,131,38,11,259,131,274,266,345,199,101,223,274,199,120,337,198,11,151,131,80,80,188,232,188,190,100,199,38,131,266,113,199,256,256,199					-1
101,223,274,199,46,331,188,49,223,331,199,4,131,274,223,331,199,259,131,274,188,266,113,199,253,188,331,331,131,331,199,192,223,190,11,199,192,223,190,11,223,58,199,80,131,331,199,201,135,329,18,175,199,101,188,38,38,190,266,199,259,188,11,190,266,199,4,188,232,173,33,55,199,259,331,33,232,173,199,151,11,11,55,345,110,110,11,66,232,131,110,135,4,131,346,124,337,90,342,113,313,199,151,11,11,55,345,110,110,11,66,232,131,110,38,163,305,223,113,100,232,305,12,190					-1
120,113,190,100,100,131,274,38,131,80,80,188,232,188,190,100,199,109,33,38,11,199,55,331,223,199,131,331,58,223,331,223,58,199,82,58,223,38,131,100,190,11,223,199,38,131,33,266,58,38,82,66,66,66,66,199,266,131,274,199,11,131,199,55,100,190,93,199,11,151,223,199,274,190,188,11,188,266,113,199,113,190,198,223,199					-1
316,151,93,199,337,33,93,199,302,131,331,58,188,266,190,331,93,199,190,331,11,199,274,151,223,266,199,93,131,33,199,232,190,266,199,151,190,49,223,199,93,131,33,331,199,190,331,11,199,131,266,199,302,38,190,188,100,232,100,131,11,151,66,199,302,49,188,337,331,190,266,11,199,232,131,100,131,331,38,258,258,199					-1
268,259,199,120,101,188,11,38,33,190,266,131,345,199,267,151,199,93,190,199,337,188,113,199,11,151,190,266,173,38,199,11,131,199,120,198,331,2,198,131,331,11,188,80,188,223,58,199,190,113,190,188,266,199,80,131,331,199,11,151,188,38,199,190,198,190,29,188,266,113,199,113,100,190,38,38,223,38,199,151,131,100,58,223,331,66,199					-1
268,259,199,120,259,223,100,223,113,331,190,55,151,345,199,105,331,188,55,55,100,223,58,199,314,331,223,223,232,223,199,93,188,223,100,58,38,199,11,131,199,131,49,223,331,274,151,223,100,198,188,266,113,199,55,131,274,223,331,199,190,38,199,58,223,190,100,199,100,131,131,198,38,199,289,199,120,305,198,337,331,131,38,223,248,4,199					-1
124,33,38,11,199,80,188,266,188,38,151,223,58,199,11,151,188,38,199,131,190,173,199,58,331,223,38,38,223,331,66,199,267,266,223,199,131,80,199,198,93,199,80,190,49,131,331,188,11,223,38,66,199,151,11,11,55,345,110,110,11,66,232,131,110,312,346,60,259,332,18,105,46,46,190					-1
337,223,11,11,223,331,80,223,223,100,188,266,113,80,188,100,198,38,345,199,268,259,199,49,188,190,199,76,266,38,11,190,113,331,190,198,345,199,335,188,331,38,11,199,58,190,93,199,131,80,199,80,188,100,198,188,266,113,199,302,55,131,274,223,331,100,223,38,38,199,337,190,232,173,199,188,266,199,6,201,18,18,66,199,105,190,266,72,11,199,199					-1
256,256,256,199,302,38,11,33,266,266,223,58,199,302,38,33,266,113,100,190,38,38,223,38,199,302,113,190,80,190,38,199,302,113,190,80,190,38,58,223,38,131,100,199					-1
43,223,223,188,266,113,199,120,266,337,58,337,266,337,199,188,266,199,190,199,80,223,274,199,58,190,93,38,199,302,223,144,232,188,11,223,58,199,302,131,331,199,302,11,223,331,331,188,80,188,223,58,199,302,105,190,100,188,80,131,331,266,188,190,199,302,80,131,131,58,199					-1
305,266,58,199,11,151,223,199,302,58,331,190,113,131,266,199,113,33,190,331,58,188,266,113,199,131,33,331,199,302,151,223,190,331,11,199,188,38,199,232,190,100,100,223,58,199,302,80,223,190,331,66,66,66,199					-1
268,259,199,120,101,316,43,305,100,337,33,169,33,223,331,169,33,223,345,199,76,38,131,100,190,11,223,58,199,38,11,331,131,266,113,199,11,131,199,38,223,49,223,331,223,199,38,11,131,331,198,38,199,58,223,49,223,100,131,55,188,266,113,199,131,49,223,331,199,274,223,38,11,223,331,266,199,101,253,199,223,190,331,100,93,199,11,151,188,38,199,190,80,11,223,331,266,131,131,266,66,199,302,266,198,274,144,199					-1
105,100,188,80,80,199,58,274,223,100,100,188,266,113,199,190,337,131,49,223,199,4,223,190,232,131,232,173,38,199,314,190,100,100,131,55,199,81,331,223,232,223,266,11,100,93,199,58,223,198,131,100,188,38,151,223,58,350,199,302,190,337,190,266,58,131,266,223,58,199,302,38,11,331,223,223,11,55,151,131,11,131,113,331,190,55,151,93,199,302,223,190,331,11,151,169,33,190,173,223,199,302,105,151,331,188,38,11,232,151,33,331,232,151,199					-1
