268,259,199,120,124,33,58,113,223,105,100,190,93,124,345,199,73,190,100,223,331,188,223,199,124,190,331,331,223,11,11,199,113,188,49,223,38,199,55,190,38,38,188,131,266,190,11,223,199,55,100,223,190,199,11,131,199,302,268,223,11,151,188,266,173,46,188,38,232,188,55,100,188,266,223,66,199,43,55,223,266,58,199,100,223,38,38,199,131,266,199,188,266,232,190,331,232,223,331,190,11,188,131,266,199,190,266,58,199,198,131,331,223,199,131,266,199,223,58,33,232,190,11,188,131,266,258,199,151,11,11,55,345,110,110,11,66,232,131					2
259,151,188,38,199,188,38,199,274,151,93,199,253,223,223,173,199,188,38,199,198,190,58,66,199,259,151,223,199,198,190,266,199,151,190,38,199,151,223,331,199,38,188,11,11,188,266,113,199,232,131,198,80,131,331,11,190,337,100,93,199,55,131,266,199,11,131,55,199,151,188,38,199,55,223,223,266,199,131,266,199,38,11,190,113,223,199,274,188,11,151,199,131,266,223,199,151,190,266,58,66,199,101,199,38,151,223,72,38,199,223,100,190,11,223,58,258,199,151,11,11,55,345,110,110,11,66,232,131,110,332,253,76,174,223,12,131,173,175,39					2
302,105,76,259,76,12,248,101,43,267,335,192,342,253,305,101,76,259,90,199,316,131,198,223,266,72,38,199,302,46,190,188,38,93,199,302,46,188,38,11,331,223,38,38,223,58,199,302,268,223,100,190,144,223,58,199,302,259,190,55,223,331,223,58,199,163,223,113,199,43,188,29,223,199,175,201,199,302,124,223,190,266,38,199,49,188,190,199,120,223,346,190,93,199					1
268,259,199,120,105,190,331,201,18,190,198,345,199,268,259,199,120,109,190,232,173,2,312,39,199,346,223,38,11,199,58,223,11,223,232,11,188,49,223,199,38,11,131,331,93,199,76,72,49,223,199,223,49,223,331,199,331,223,190,58,82,199,302,268,268,346,105,199,302,268,259,199					2
175,199,316,190,93,38,199,11,131,199,43,151,190,173,223,199,267,80,80,199,163,131,266,223,100,188,266,223,38,38,199,49,188,190,199,120,38,151,131,266,151,93,266,223,198,190,266,199,302,163,131,266,223,100,188,266,223,38,38,199					0
256,256,256,199,256,256,256,256,256,256,256,199,256,256,256,256,256,199,256,256,256,199,256,256,256,256,199,256,256,256,199,256,256,256,199,256,256,199,199					1
192,188,113,151,100,188,113,151,11,199,131,80,199,198,93,199,274,223,223,173,258,199,314,331,223,190,11,199,120,316,131,331,100,58,253,223,331,188,11,192,313,199,105,131,33,266,11,331,93,105,131,33,266,232,188,100,199,198,223,223,11,188,266,113,199,302,198,131,11,188,49,190,11,223,58,199,302,11,151,331,188,100,100,223,58,199,302,58,223,11,223,331,198,188,266,223,58,199,302,188,266,38,55,188,331,223,58,199,302,113,331,190,11,223,80,33,100,199					2
268,259,199,120,316,188,38,58,131,198,259,223,223,11,151,73,188,58,38,345,199,43,151,223,199,113,131,11,199,151,223,331,199,274,188,38,58,131,198,199,11,223,223,11,151,199,331,223,198,131,49,223,58,199,117,199,11,33,331,266,223,58,199,188,266,11,131,199,253,223,331,223,58,188,11,151,199,314,331,223,93,199,256,256,199					0
76,266,199,11,151,223,199,302,337,100,223,190,173,199,302,198,188,58,274,188,266,11,223,331,199,302,223,49,223,331,113,331,223,223,266,199,117,199,302,58,223,232,188,58,33,131,33,38,199,81,6,350,199					1
268,259,199,120,151,190,331,331,93,80,11,190,266,38,223,100,345,199,267,151,199,198,93,199,113,131,58,256,256,256,199					2
120,124,131,38,151,268,190,58,266,131,331,199,131,80,80,188,232,188,190,100,100,93,199,113,131,11,199,198,93,199,11,188,232,173,223,11,38,258,199,302,80,331,131,266,11,331,131,274,199,302,58,188,38,113,331,190,232,223,58,199					2
248,93,223,38,199,232,100,131,38,223,58,199,11,131,266,188,113,151,11,199,80,131,331,199,198,93,199,4,188,100,190,11,223,38,197,199,11,190,173,188,266,113,199,198,223,199,337,190,232,173,199,11,131,199,192,49,190,331,258,199,256,256,256,302,55,188,100,190,11,223,38,199,302,38,11,331,131,266,113,199,302,198,188,266,58,337,131,58,93,199,302,93,131,113,190,199,302,151,223,190,100,11,151,199,302,131,100,188,38,11,188,232,190,199					2
273,38,189,148,317,298,38,271,330,196,199,151,11,11,55,345,110,110					2
120,314,223,131,331,113,223,38,101,188,190,266,113,6,201,199,76,199,11,151,188,266,173,199,93,131,33,199,151,223,190,331,58,199,198,223,199,93,223,100,100,188,266,113,199,190,11,199,93,131,33,199,337,223,80,131,331,223,197,199,58,33,331,188,266,113,199,11,151,223,199,113,190,198,223,66,199,253,33,38,11,199,151,190,49,223,199,113,131,11,11,223,266,199,188,266,199,93,131,33,331,199,151,223,190,58,66,199,302,268,190,11,11,100,223,58,199					0
268,259,199,120,192,55,223,190,232,151,18,290,345,199,120,113,100,131,131,198,93,2,109,131,151,266,199,120,124,33,266,113,342,188,192,190,266,199,256,256,256,256,256,256,256,256,256,256,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,90,163,174,192,259,113,109,337,144,38					2
268,259,199,120,113,223,331,80,188,266,113,223,331,55,131,173,223,266,345,199,81,76,346,46,350,199,192,188,100,100,190,331,93,72,38,199,76,266,11,188,198,188,58,190,11,188,131,266,199,267,80,199,302,346,223,266,113,151,190,29,188,199,316,151,188,38,11,100,223,199,346,100,131,274,223,331,199,314,331,223,113,131,331,93,199,192,188,232,173,38,199,329,199,199,151,11,11,55,345,110,110,11,66,232,131,110,49,316,144,144,163,6,314,259,248,313,199,199,329,199,151,11,11,55,345,110,110,11,66,232,131,110,109,60,39,274,305,90,39					0
268,259,199,120,188,266,58,93,100,33,151,190,266,345,199,111,105,100,188,55,265,199,18,312,201,174,6,6,199,163,342,192,305,101,199,329,199,268,223,190,100,199,192,223,331,131,199,259,223,190,38,223,331,199,105,33,11,199,100,100,232,331,66,58,223,223,331,198,223,113,188,93,190,151,199,151,11,11,55,38,345,110,110,11,66,232,131,110,11,12,346,160,337,131,43,253,18,232,199,151,11,11,55,345,110,110,11,66,232,131,110,331,175,131,76,346,248,201,175,90,144					2
302,232,190,331,188,266,113,199,302,223,198,55,190,11,151,93,199,302,11,131,58,58,100,223,331,38,199,302,151,33,198,190,266,199,302,38,274,223,223,11,199					2
305,11,199,329,329,199,302,6,201,18,135,199,302,11,223,38,100,190,199,302,11,223,38,100,190,38,199,302,198,131,58,223,100,38,199,302,274,331,223,232,173,223,58,199,302,11,131,11,190,100,223,58,199,302,38,198,190,38,151,223,58,199,302,38,198,190,38,151,223,58,232,190,331,199,302,274,331,223,232,173,223,58,232,190,331,199,302,190,188,331,199					2
316,151,93,199,58,131,199,93,131,33,199,113,223,11,199,58,188,38,11,331,223,38,38,223,58,199,38,131,199,198,33,232,151,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,151,11,335,175,173,259,223,274,332,38,199,151,11,11,55,345,110,110,11,66,232,131,110,201,33,259,169,332,90,332,267,305,160					0
268,259,199,120,173,109,131,18,39,345,199,192,223,93,199,346,100,33,223,199,124,190,93,38,199,101,190,11,188,131,266,66,66,66,199					2
268,259,199,120,232,33,331,188,131,38,188,11,93,151,131,33,38,223,345,199,305,33,11,151,131,331,199,120,105,190,331,131,100,93,266,109,253,131,331,331,188,38,199,331,223,190,58,38,199,11,131,199,190,266,199,223,266,11,151,33,38,188,190,38,11,188,232,199,190,33,58,188,223,266,232,223,199,302,346,188,113,192,223,190,331,11,46,190,93,38,199,120,105,331,223,223,198,131,331,223,267,266,11,190,331,188,131,199					1
268,259,199,120,55,223,131,55,100,223,131,80,90,90,105,345,199,46,188,58,199,93,131,33,199,173,266,131,274,199,11,151,190,11,199,11,151,223,199,100,223,80,11,131,49,223,331,199,346,331,131,144,337,33,331,266,199,73,223,113,223,11,190,337,100,223,38,199,223,190,232,151,199,274,173,199,80,331,131,198,199,120,253,190,331,173,223,11,131,266,253,190,232,100,223,131,58,199,113,131,223,38,199,11,131,199,11,151,223,199,120,105,190,100,113,190,331,93,335,131,131,58,346,190,266,173,256,199,302,93,93,232,199,151,11,11,55,345,110,199					2
302,346,223,38,11,346,33,93,199,346,248,268,314,46,267,268,335,199,314,267,267,46,253,305,101,199,267,101,199,259,192,248,199,4,163,305,12,305,199,101,223,274,199,90,131,331,173,199,346,163,305,105,160,199,253,305,332,76,199,100,131,266,113,199,46,268,248,43,43,199,80,131,331,198,190,100,199,131,331,199,232,190,38,33,190,100,199,253,199					1
268,259,199,120,105,190,198,223,331,131,266,2,314,331,190,93,345,199,316,151,223,266,199,93,131,33,72,49,223,199,331,33,266,199,131,33,11,199,131,80,199,11,151,188,266,113,38,199,11,131,199,337,223,199,131,33,11,331,190,113,223,58,199,190,337,131,33,11,199					0
268,259,199,120,60,60,60,188,266,80,188,266,188,11,131,60,60,60,345,199,266,131,11,199,80,188,266,188,38,151,223,58,199,256,199,302,190,331,11,199,302,190,331,11,223,199,302,190,331,11,274,131,331,173,199,302,190,331,11,232,131,100,131,331,199,302,190,331,11,188,38,11,199,302,337,131,100,113,331,190,80,131,199,302,337,131,232,223,11,131,199,302,232,131,100,131,33,331,199,302,232,331,223,190,11,188,49,223,199,199,151,11,11,55,199					2
268,259,199,120,266,131,100,131,266,113,223,331,58,131,113,345,199,268,11,256,256,256,256,256,199,256,256,199,256,256,256,199,256,256,256,199,81,256,256,256,256,256,256,256,256,350,199,256,256,256,256,199,256,256,256,199,256,256,256,256,199,256,199,256,256,256,256,66,66,256,199,256,256,256,199,256,256,256,199,256,256,199,256,256,256,199,256,256,66,66,199,256,256,256,199,256,256,199,256,256,256,256,199,256,256,256,256,256,199,256,256,256,256,256,199,256,256,199,256,199,256,256,256,256,199,256,199,256,256,256,256,256,256,199,151,11,11,55,345					2
305,100,100,199,188,38,199,46,188,49,188,266,223,199,38,131,199,38,151,188,266,223,199,58,131,266,11,199,274,151,188,266,223,199,190,266,58,199,33,199,274,188,100,100,199,80,188,266,58,199,33,199,190,331,223,199,198,223,190,266,11,199,11,131,199,337,223,199,151,223,331,223,199,11,151,223,331,223,199,188,38,199,266,131,11,151,188,266,113,199,11,131,199,80,223,190,331,199,100,131,49,223,199,188,38,199,190,100,274,190,93,38,199,266,223,190,331,199,151,11,11,55,345,110,110,11,66,232,131,110,192,135,105,175,192,29,346,113,190,29					2
316,190,11,232,151,199,302,316,331,223,232,173,223,58,199,80,131,331,199,80,331,223,223,199,131,266,100,188,266,223,197,199,131,266,199,131,33,331,199,302,190,55,55,199,117,199,232,131,198,188,266,113,199,38,131,131,266,199,11,131,199,120,268,131,173,33,4,100,190,93,223,331,199,302,188,266,58,188,223,80,188,100,198,199,302,274,223,337,38,223,331,188,223,38,199					2
259,151,188,38,199,188,38,199,131,33,331,199,302,192,188,100,100,190,331,93,6,201,18,290,199,11,223,190,198,197,199,337,223,199,190,199,55,190,331,11,199,131,80,199,188,11,66,199,43,188,113,266,199,33,55,199,11,131,199,49,131,100,33,266,11,223,223,331,199,329,329,162,199					2
314,151,223,11,11,131,199,316,331,190,55,199,124,131,337,199,302,259,151,190,266,173,38,253,131,198,199,302,43,11,190,337,337,223,58,199					2
268,259,199,120,169,33,223,223,266,274,190,100,58,131,331,80,80,345,199,302,305,101,76,253,305,163,305,346,342,43,248,199,302,105,268,342,248,163,259,90,199,302,259,267,268,259,342,268,248,199,302,305,346,342,43,248,46,199,302,346,342,268,76,248,46,199,346,305,268,259,199,259,192,248,199,302,12,267,253,346,76,248,199,105,305,259,199,223,190,11,38,199,80,131,331,199,11,151,223,199,80,188,331,38,11,199,11,188,198,223,199,151,11,11,55,345,199					0
248,163,248,314,305,101,259,199,101,305,259,342,268,305,163,199,259,267,4,199,76,101,259,248,101,43,248,199,4,342,268,4,163,248,199,342,268,342,314,342,305,90,199,305,253,248,259,192,90,43,259,199,43,259,248,268,163,76,101,314,199,39,6,312,199,43,76,163,73,248,268,199,248,305,268,268,76,101,314,43,199					1
268,259,199,120,160,163,267,73,248,268,190,58,188,131,345,199,302,73,267,259,46,199,302,38,232,331,188,55,11,33,331,223,199,302,38,11,331,131,266,113,199					2
90,223,151,199,192,190,188,199,253,131,151,190,337,337,190,11,223,188,266,345,199,268,190,198,190,266,199,190,266,58,199,76,38,151,188,11,190,199,11,131,199,337,223,199,38,151,33,266,266,223,58,199,131,33,11,199,337,93,199,11,151,223,199,346,151,190,100,100,190,38,258,199,151,11,11,55,345,110,110,11,66,232,131,110,43,135,346,223,331,38,174,337,190,39,199,151,11,11,55,345,110,110,11,66,232,131,110,113,312,43,90,259,46,190,163,342,201					0
316,151,223,266,199,93,131,33,331,199,198,188,331,331,131,331,199,80,131,113,113,93,199,81,198,223,199,198,93,199,38,223,100,80,199,190,266,58,199,100,188,100,199,38,188,38,199,256,256,256,256,256,256,256,256,199					2
43,131,199,11,151,188,38,199,151,190,55,55,223,266,223,58,66,66,66,199,256,256,256,256,199,302,38,223,190,80,131,131,58,199,302,100,131,232,151,80,93,266,266,223,199,302,100,131,337,38,11,223,331,199,302,58,223,38,11,331,131,93,223,58,199,302,38,151,223,100,100,80,188,38,151,199,302,11,131,131,198,33,232,151,100,131,49,223,80,131,331,80,131,131,58,199					2
43,223,331,188,131,33,38,100,93,199,120,248,305,43,4,267,268,259,43,2,253,342,259,199,120,253,342,259,314,33,331,33,199,120,43,232,151,190,33,11,29,135,174,199,11,151,188,38,199,151,190,38,199,113,131,11,199,11,131,199,113,131,199,302,274,131,331,11,151,100,223,38,38,199,302,223,100,188,198,188,266,190,11,223,11,151,223,274,190,38,11,223,199					1
268,259,199,120,192,259,105,2,160,331,188,38,11,93,345,199,302,316,105,316,199,11,131,199,198,93,199,192,259,105,199,38,188,38,11,223,331,38,199,256,256,256,256,199,302,11,151,33,266,58,223,331,38,11,331,33,232,173,199,120,259,223,144,190,266,38,105,151,223,223,331,199,120,192,259,105,2,43,55,223,190,173,223,331,199,192,190,49,223,199,190,199,80,190,337,33,100,131,33,38,199,58,190,93,199,190,100,100,199,256,256,199					2
268,259,199,120,314,100,131,337,190,100,248,58,198,131,266,11,131,266,345,199,253,131,38,11,199,305,100,337,223,331,11,190,199,11,331,131,33,11,199,38,11,331,223,190,198,38,199,11,151,331,223,190,11,223,266,223,58,345,199,38,33,331,49,223,93,199					0
268,259,199,120,46,33,190,190,2,12,190,151,188,345,199,82,120,337,223,266,173,33,337,190,38,38,223,173,345,199,259,131,58,190,93,72,38,199,346,223,199,305,11,11,188,11,33,58,223,199,82,346,248,199,346,305,163,305,101,105,248,46,82,199,302,100,188,80,223,337,190,100,190,266,232,223,199,302,337,33,331,266,131,33,11,199,302,38,11,331,223,38,38,199,302,151,190,55,55,188,266,223,38,38,199					2
305,199,302,198,188,266,188,302,232,33,55,199,131,80,199,302,232,151,131,232,131,100,190,11,223,199,274,188,11,151,199,302,232,131,80,80,223,223,199,190,266,58,199,302,274,151,188,55,55,223,58,199,302,232,331,223,190,198,199,256,256,256,302,58,223,100,188,232,188,131,33,38,302,55,190,38,11,331,93,302,58,223,38,38,223,331,11,302,55,190,11,188,38,38,223,331,188,223,302,232,190,80,80,223,302,232,188,131,232,232,131,100,190,11,131,199					2
268,259,199,120,198,190,100,188,173,2,55,188,266,198,131,33,11,151,345,199,248,58,190,173,33,266,197,199,274,151,223,331,223,199,58,188,58,199,188,199,113,131,199,274,331,131,266,113,256,256,199,256,256,256,199					0
192,131,274,199,190,199,302,46,331,33,266,173,199,46,331,188,49,223,331,199,188,38,199,105,151,190,266,113,188,266,113,199,11,151,223,199,316,131,331,100,58,199,302,188,266,38,55,188,331,188,266,113,199,302,331,223,58,223,198,55,11,188,131,266,199,302,55,190,331,190,100,93,29,223,58,199,302,274,151,223,223,100,232,151,190,188,331,199,302,109,223,38,33,38,199					2
259,151,223,199,248,144,232,100,33,38,188,49,223,199,60,199,4,188,232,11,33,331,223,38,199,131,80,199,46,223,190,58,199,43,223,190,199,253,131,266,38,11,223,331,38,199,259,151,190,11,199,43,151,131,131,173,66,66,66,199,151,11,11,55,345,110,110,11,66,232,131,110,151,101,43,109,337,174,43,274,198,267,199,151,11,11,55,345,110,110,11,66,232,131,110,29,12,11,337,163,223,312,105,266,73					0
268,259,199,120,232,331,188,198,38,131,266,151,131,33,38,223,337,131,131,345,199,82,192,223,100,100,199,151,190,11,151,199,266,131,199,80,33,331,93,199,100,188,173,223,199,190,199,337,131,131,173,199,100,131,49,223,331,199,38,232,131,331,266,223,58,66,82,199,345,350,199,4,223,190,331,100,38,199,346,223,80,131,331,223,199,43,274,188,266,223,199,151,11,11,55,345,110,110,11,66,232,131,110,266,314,268,253,201,135,144,39,109,43,199,151,11,11,55,345,110,110,11,66,232,131,110,60,201,198,135,55,73,11,332,101,290					2
268,259,199,120,266,131,190,151,2,151,223,331,198,190,266,38,223,266,345,199,46,331,223,274,199,38,151,131,131,173,199,131,266,199,188,11,197,199,18,312,201,199,331,223,11,274,223,223,11,38,199,190,266,58,199,151,223,199,274,188,100,100,199,100,223,113,188,11,199,113,131,199,337,100,131,266,58,223,199					2
346,100,190,232,173,199,337,100,131,11,232,151,223,58,199,259,331,188,113,113,223,331,80,188,38,151,199,329,199,337,93,199,163,131,33,188,38,223,199,192,33,198,55,188,266,113,11,131,266,199,151,11,11,55,345,110,110,11,66,232,131,110,223,12,11,105,312,163,160,60,29,29,199,151,190,38,199,131,49,223,331,199,18,201,201,201,199,163,188,49,223,199,151,11,11,55,345,110,110,11,66,232,131,110,267,169,58,274,73,190,259,29,253,12,199,151,11,11,55,345,110,110,11,66,232,131,110,113,346,55,90,253,29,39,12,201,90					2
268,259,199,120,337,100,190,232,173,49,223,188,100,337,331,188,58,223,38,345,199,163,223,11,199,120,163,131,33,58,274,188,331,223,199,173,266,131,274,199,274,151,131,199,151,190,38,199,11,151,223,199,198,131,38,11,199,58,223,49,131,11,223,58,199,80,190,266,38,199,188,266,199,11,151,223,199,274,131,331,100,58,258,199,73,131,11,223,199,151,223,331,223,199					2
268,259,199,120,105,190,331,259,151,331,131,11,11,100,223,345,199,174,199,232,190,331,199,274,131,331,100,58,199,331,223,232,131,331,58,38,199,11,151,190,11,199,190,331,223,199,113,223,266,33,188,266,223,100,93,199,188,266,38,190,266,223,199,151,11,11,55,38,345,110,110,11,66,232,131,110,12,163,174,313,173,192,6,259,55,135,199					2
268,259,199,120,4,223,11,175,290,201,345,199,46,223,49,131,11,223,58,199,253,190,266,199,268,223,33,266,188,11,223,38,199,316,188,11,151,199,302,46,131,113,199,305,80,11,223,331,199,43,11,331,33,113,113,100,223,199,274,188,11,151,199,192,131,198,223,100,223,38,38,266,223,38,38,199					0
268,259,199,120,190,173,190,331,100,188,190,331,345,199,268,33,38,11,223,58,199,49,223,151,188,232,100,223,38,199,198,188,113,151,11,199,337,223,199,58,188,38,55,100,223,190,38,188,266,113,199,11,131,199,11,151,223,199,223,93,223,38,199,337,33,11,199,11,131,199,198,223,199,188,11,72,38,199,58,188,38,55,100,190,93,188,266,113,199,190,337,190,38,151,223,58,199,151,131,266,223,38,11,93,199,190,266,58,199,55,331,131,80,131,33,266,58,199,198,223,198,131,331,93,66,199,151,11,11,55,345,110,110,11,66,232,131,110,29					0
268,259,199,120,55,331,188,93,190,113,33,55,11,190,11,188,198,223,38,345,199,305,331,55,188,11,190,199,188,38,199,232,190,331,188,266,113,199,117,199,113,188,49,188,266,113,199,109,33,38,11,199,100,188,173,223,199,43,190,100,198,190,266,199,337,151,190,188,345,199,305,190,93,33,38,151,199,120,173,151,190,266,190,331,55,188,11,190,199,120,190,190,93,38,151,190,331,198,190,199,120,346,223,188,266,113,43,190,100,198,190,266,160,151,190,266,199					2
268,259,199,120,160,266,188,113,151,11,100,93,314,331,188,266,58,345,199,253,33,232,151,199,337,223,11,11,223,331,199,38,223,190,11,38,199,274,188,11,151,131,33,11,199,120,100,190,173,223,331,38,199,80,190,266,38,199,80,188,100,100,188,266,113,199,33,55,199,11,151,223,199,337,33,188,100,58,188,266,113,66,199,302,266,337,190,38,33,198,198,223,331,163,223,190,113,33,223,199					2
316,131,266,58,223,331,80,33,100,199,113,131,190,100,197,199,274,131,223,80,33,100,199,232,223,100,223,337,331,190,11,188,131,266,66,199,316,190,11,232,151,199,163,188,49,223,331,55,131,131,100,72,38,199,100,223,49,223,100,100,223,331,199,131,266,199,43,33,266,199,314,131,190,100,38,199,101,267,316,199,329,199,18,199,198,131,266,11,151,199,335,268,248,248,199					2
268,259,199,120,232,131,190,38,11,190,100,55,190,93,266,223,345,199,11,151,223,199,100,188,100,199,337,131,131,173,100,223,11,38,199,11,151,223,93,199,113,190,49,223,199,33,38,199,190,331,223,199,38,131,199,266,188,232,223,199,188,72,198,199,232,151,223,331,188,38,151,188,266,113,199,11,151,188,38,199,80,131,331,223,49,223,331,199					2
73,188,190,199,268,223,58,58,188,11,345,199,335,188,266,190,100,199,335,190,266,11,190,38,93,199,76,332,199,329,199,253,188,38,11,190,173,223,266,199,163,131,49,223,199,268,223,253,188,144,199,81,46,131,131,198,223,58,199,163,131,49,223,331,38,199,337,93,199,346,331,190,266,58,131,266,199,43,11,331,190,58,223,331,350,199,199					2
